1896,2294,10
1896,2561,6
1896,2737,8
1896,2779,5
1896,2828,10
1896,2858,8
1896,2879,3
1896,2926,10
1896,3063,8
1896,3096,10
1896,3167,9
1896,3168,5
1896,3193,8
1896,3286,8
1896,3295,9
1896,3299,8
1896,3355,8
1896,3361,8
1896,3450,7
1896,3524,9
1896,3532,6
1896,3669,10
1896,3794,8
1896,3940,9
1896,4017,9
1897,3538,8
1899,2781,8
1899,2782,8
1899,2910,5
1899,2952,7
1899,3122,4
1899,3126,7
1899,3152,6
1899,3177,6
1899,3252,6
1899,3253,6
1899,3262,6
1899,3269,9
1899,3282,9
1899,3301,7
1899,3316,7
1899,3331,4
1899,3349,8
1899,3350,7
1899,3361,5
1899,3385,6
1899,3391,6
1899,3393,5
1899,3403,7
1899,3418,9
1899,3425,7
1899,3490,3
1899,3572,6
1899,3579,9
1899,3591,6
1899,3603,4
1899,3674,9
1899,3688,10
1899,3706,7
1899,3707,7
1899,3728,2
1899,3762,6
1899,3779,9
1899,3817,5
1899,3841,9
1899,3845,6
1899,3875,7
1899,3876,5
1899,3882,7
1899,3900,6
1899,3906,7
1899,3915,4
1899,3920,7
1899,3922,5
1899,3937,4
1899,3940,7
1899,3942,5
1899,3947,9
1899,3953,6
1899,3956,5
1899,3975,6
1899,3993,8
1899,3996,7
1899,4014,5
1899,4055,3
1899,4108,6
1899,4112,6
1899,4180,7
1899,4220,7
1899,4221,9
1899,4233,6
1899,4244,5
1899,4267,10
1899,4297,8
1899,4302,5
1899,4303,8
1899,4336,7
1899,4352,8
1899,4390,9
1899,4395,1
1899,4415,5
1899,4435,8
1899,4448,5
1899,4478,3
1899,4576,8
1899,4649,3
1900,2947,5
1902,1457,10
1902,2834,10
1903,85,8
1903,237,7
1903,259,6
1903,261,10
1903,280,8
1903,1137,8
1905,3892,7
1906,2803,7
1906,3080,6
1910,2936,1
1911,2328,8
1911,2418,10
1911,2689,5
1911,2717,7
1911,2766,7
1911,2780,4
1911,2803,6
1911,2831,5
1911,2887,5
1911,3203,8
1911,3321,8
1911,3458,8
1911,3581,5
1912,12,10
1912,71,10
1912,202,10
1912,207,10
1912,268,10
1912,574,10
1912,737,9
1912,898,8
1912,938,9
1912,1031,10
1912,1294,7
1912,1588,5
1912,1710,10
1912,2450,5
1912,2462,8
1912,2502,3
1912,2633,10
1912,2661,6
1912,2701,10
1912,2770,9
1912,2829,7
1912,2942,3
1912,2975,6
1912,3154,3
1912,3186,3
1912,3189,8
1912,3317,10
1912,3347,5
1912,3524,10
1912,3621,8
1912,3624,9
1912,3651,4
1912,3671,10
1912,3752,10
1912,3855,6
1912,3863,6
1912,3873,10
1912,3953,10
1912,3990,6
1912,4073,8
1912,4152,6
1912,4615,2
1913,2378,6
1913,2603,8
1913,2638,4
1913,2685,1
1913,3114,6
1913,3470,9
1913,3583,3
1913,3689,8
1913,3780,5
1913,4057,4
1913,4119,4
1913,4375,6
1913,4496,8
1914,2852,10
1916,3349,8
1920,3251,8
1922,3596,6
1923,416,10
1923,542,10
1923,1226,6
1923,3321,8
1925,2583,10
1925,2627,6
1925,2735,9
1925,2818,8
1925,2856,8
1925,2886,10
1925,2900,6
1925,2953,7
1925,2985,10
1925,3034,8
1925,3172,10
1926,1272,8
1926,1463,7
1926,1481,9
1926,1666,6
1926,1680,1
1926,1913,9
1926,1937,7
1926,2505,6
1926,2577,9
1926,2676,1
1926,2808,8
1926,2852,8
1926,2971,9
1926,3119,1
1926,3512,8
1926,3536,8
1926,3644,7
1926,3662,8
1926,3741,8
1926,3764,9
1926,3951,7
1926,4095,5
1926,4148,1
1926,4171,7
1926,4195,7
1927,1344,5
1927,1539,1
1927,2267,8
1927,2342,8
1927,2457,6
1927,2475,7
1927,2910,7
1927,2968,6
1927,3051,7
1927,3105,6
1927,3427,10
1927,3469,1
1927,3686,7
1927,3728,4
1927,4063,4
1927,4078,8
1927,4113,5
1927,4197,1
1928,3217,8
1929,3626,4
1930,252,8
1930,778,8
1930,814,9
1930,1160,8
1930,1548,5
1930,1710,7
1930,2406,7
1930,2485,9
1930,2630,4
1930,2744,5
1930,3386,5
1930,3543,6
1930,3745,3
1930,4067,7
1930,4080,7
1930,4394,3
1930,4463,7
1930,4484,6
1930,4492,7
1930,4520,6
1930,4540,3
1930,4616,6
1930,4635,8
1930,4636,6
1930,4652,7
1931,693,8
1931,745,8
1931,827,6
1931,975,6
1931,978,7
1931,1005,6
1931,1021,6
1931,1046,6
1931,1050,7
1931,1057,6
1931,1059,7
1931,1066,6
1931,1082,5
1931,1126,6
1931,1127,6
1931,1128,5
1931,1145,6
1931,1168,6
1931,1180,7
1931,1182,6
1931,1234,4
1931,1258,6
1931,1264,7
1931,1274,6
1931,1283,6
1931,1291,6
1931,1373,4
1931,1473,8
1931,1477,7
1931,1521,6
1931,1537,5
1931,1598,7
1931,1618,7
1931,1643,7
1931,1672,7
1931,1771,5
1931,2426,6
1931,2527,5
1931,2870,5
1931,3579,7
1931,3647,5
1931,4068,7
1931,4142,6
1931,4226,5
1931,4264,4
1933,3940,10
1934,3532,7
1936,2222,10
1936,4438,8
1938,1333,10
1938,1605,10
1938,1626,10
1938,1723,10
1938,2353,7
1938,2615,9
1938,2713,7
1938,3534,7
1939,466,7
1939,1007,10
1940,3162,10
1941,2861,9
1941,2880,10
1941,3193,9
1941,3773,9
1941,3783,7
1942,2644,10
1942,3799,9
1945,3039,8
1945,3179,10
1947,4158,5
1948,3000,8
1948,3057,5
1949,1081,10
1949,1689,8
1949,2219,9
1949,2490,10
1949,2638,9
1949,3516,7
1950,3073,8
1955,2546,2
1955,2782,8
1955,3401,6
1956,2060,10
1956,2732,7
1956,3601,10
1957,883,2
1957,1013,8
1957,1070,7
1957,1473,8
1957,1658,7
1957,1675,7
1957,1717,3
1957,1948,7
1957,2024,7
1957,2372,6
1957,2423,5
1957,2475,6
1957,2477,3
1957,2608,7
1957,2610,6
1957,2706,7
1957,2775,7
1957,2780,3
1957,2801,6
1957,2988,7
1957,3031,7
1957,3045,4
1957,3160,7
1957,3260,7
1957,3470,5
1958,2803,10
1960,3077,3
1961,152,7
1961,701,9
1961,2537,7
1961,2669,8
1961,2678,7
1961,2702,6
1961,2919,9
1962,1093,4
1962,1143,10
1962,1289,10
1962,1635,10
1962,1669,5
1962,2070,8
1962,2101,7
1962,2560,9
1962,2773,9
1962,3140,10
1965,2751,7
1965,2978,4
1966,1996,9
1966,2094,8
1966,2246,5
1966,2451,3
1966,2641,6
1966,2698,9
1966,2735,8
1966,2745,7
1966,2779,6
1966,2787,6
1966,2792,8
1966,2794,6
1966,2797,8
1966,2803,5
1966,2812,7
1966,2816,8
1966,2859,8
1966,2871,8
1966,2883,8
1966,2916,10
1966,2941,7
1966,2965,8
1966,2980,3
1966,3004,8
1966,3049,10
1966,3085,6
1966,3151,7
1966,3158,3
1966,3279,6
1966,3294,8
1966,3317,10
1966,3362,8
1966,3401,6
1966,3469,6
1966,3502,6
1966,3616,8
1966,3626,6
1966,3715,8
1966,3749,9
1966,3829,10
1966,3976,8
1968,3417,8
1970,41,10
1970,862,7
1970,2584,7
1971,756,10
1971,1191,10
1971,1851,10
1971,2198,10
1971,2335,9
1971,2499,9
1971,2567,10
1971,2584,10
1971,2966,10
1971,2983,10
1971,3142,10
1971,3144,10
1971,3264,8
1971,3349,9
1971,3410,10
1971,3770,10
1971,4018,10
1973,1705,10
1973,2989,10
1974,266,8
1974,701,8
1974,713,6
1974,853,7
1974,1325,8
1974,1476,8
1974,1530,9
1974,1718,7
1974,1909,3
1974,2086,8
1974,2158,9
1974,2307,7
1974,2317,7
1974,2536,8
1974,2551,6
1974,2571,7
1974,2738,8
1974,3195,7
1974,3262,8
1974,3389,7
1974,3783,7
1974,3858,7
1974,3867,8
1974,3874,8
1974,3881,7
1974,3887,8
1974,4046,6
1974,4052,8
1974,4098,7
1974,4156,7
1974,4172,8
1974,4181,8
1974,4193,9
1974,4208,8
1974,4242,6
1974,4244,8
1974,4249,7
1974,4287,1
1974,4298,7
1974,4315,9
1974,4335,6
1974,4349,7
1974,4399,7
1974,4401,8
1974,4423,7
1974,4462,7
1974,4479,7
1974,4480,7
1974,4490,4
1974,4492,9
1974,4504,9
1974,4525,8
1974,4567,9
1974,4606,7
1974,4607,8
1974,4628,8
1974,4659,8
1974,4666,7
1978,1122,10
1978,2604,6
1979,2589,2
1981,1625,4
1981,2091,10
1981,2279,9
1981,2649,9
1981,3470,4
1981,3662,7
1982,1996,1
1982,2496,1
1982,2676,1
1982,2706,1
1982,2718,1
1982,2852,2
1982,2863,6
1982,2888,2
1982,2988,1
1982,3044,1
1982,3118,1
1982,3349,1
1982,3374,1
1982,3404,1
1982,3750,1
1982,3829,1
1982,4056,1
1982,4608,1
1983,266,6
1983,329,9
1983,681,7
1983,793,9
1983,808,9
1983,1106,8
1983,1145,7
1983,1626,8
1983,2014,7
1983,2099,8
1983,2200,8
1983,2452,4
1983,2564,7
1983,2681,8
1983,2780,4
1983,2843,8
1983,3097,9
1983,3254,8
1984,1956,4
1984,2249,7
1984,2257,9
1984,2369,10
1984,2512,8
1984,2827,6
1984,3676,8
1984,3940,10
1985,2794,8
1985,3400,7
1986,3372,1
1990,1335,10
1990,1370,9
1990,1379,7
1990,1418,9
1990,1481,10
1990,1525,7
1990,1663,8
1990,1715,9
1990,1726,10
1990,1844,10
1990,1852,10
1990,1977,8
1990,2317,6
1990,2326,1
1990,2479,8
1990,2526,8
1990,2642,1
1990,2658,1
1990,2794,10
1990,2828,10
1990,2932,7
1990,2988,6
1990,3009,9
1990,3057,1
1990,3105,2
1990,3206,8
1990,3244,7
1990,3459,5
1990,3491,10
1990,3572,1
1990,3761,8
1990,3825,1
1990,3840,1
1990,3940,10
1991,1943,9
1991,2047,4
1992,2499,2
1994,615,10
1994,745,8
1994,756,8
1994,1332,7
1994,1341,8
1994,1395,7
1994,1575,9
1994,1645,6
1994,1705,10
1994,1787,9
1994,1911,8
1994,2044,10
1994,2983,9
1994,3064,7
1994,3676,7
1994,3869,9
1995,1464,9
1995,2641,9
1995,4469,9
1996,9,10
1996,1059,10
1996,1556,10
1996,1603,10
1996,1928,10
1996,2310,4
1996,2577,10
1996,2691,10
1996,2819,10
1996,2843,7
1996,2870,10
1996,2933,10
1996,3234,7
1996,3372,1
1996,3438,2
1996,3524,10
1996,3745,10
1996,3778,9
1997,1113,6
2001,196,5
2001,679,8
2001,746,6
2001,995,7
2001,1275,6
2001,1369,6
2001,1558,7
2001,1567,6
2001,1598,6
2001,1609,6
2001,1718,6
2001,1833,7
2001,1849,8
2001,1994,7
2001,2045,6
2001,2118,7
2001,2246,8
2001,2249,9
2001,2281,3
2001,2337,4
2001,2373,7
2001,2413,7
2001,2443,7
2001,2478,4
2001,2566,7
2001,2577,10
2001,2585,9
2001,2607,6
2001,2630,9
2001,2639,8
2001,2681,8
2001,2684,5
2001,2702,7
2001,2718,6
2001,2724,9
2001,2751,8
2001,2770,9
2001,2781,5
2001,2823,7
2001,2873,9
2001,2879,5
2001,2887,7
2001,2893,7
2001,2895,7
2001,2897,6
2001,2908,7
2001,2926,10
2001,2949,6
2001,3039,3
2001,3088,6
2001,3092,7
2001,3140,9
2001,3173,7
2001,3178,6
2001,3216,6
2001,3246,9
2001,3324,7
2001,3325,5
2001,3378,7
2001,3482,8
2001,3528,10
2001,3663,6
2001,3707,7
2001,3726,6
2001,3798,9
2001,3991,8
2001,4001,9
2001,4013,7
2001,4017,7
2001,4019,7
2001,4060,5
2001,4128,7
2001,4133,8
2001,4195,7
2001,4499,9
2002,1149,8
2002,1346,7
2002,1710,7
2002,1721,7
2002,1845,1
2002,1876,7
2002,1882,4
2002,2047,2
2002,2086,3
2002,2162,6
2002,2245,7
2002,2251,6
2002,2298,1
2002,2369,7
2002,2430,4
2002,2516,7
2002,2576,7
2002,2607,7
2002,2729,7
2004,2279,10
2004,2542,10
2004,2810,10
2004,3107,8
2006,2803,10
2007,2010,6
2007,2766,6
2007,2794,6
2007,2978,6
2008,1788,9
2009,2352,10
2009,3524,10
2011,95,10
2011,221,10
2011,523,10
2011,537,10
2011,666,10
2011,836,10
2011,1148,10
2011,1204,7
2011,1244,9
2011,1263,9
2011,1317,7
2011,1518,10
2011,1583,7
2011,1609,7
2011,1672,7
2011,1712,7
2011,1898,10
2011,1939,10
2011,2384,7
2011,2794,9
2011,2841,6
2011,2948,10
2011,3177,6
2011,3313,5
2011,3333,7
2011,3553,6
2011,3554,7
2011,3577,10
2011,3672,6
2011,3682,10
2011,3822,7
2011,3854,9
2011,3870,6
2011,3871,7
2011,3985,6
2011,4058,7
2011,4080,9
2011,4125,10
2011,4133,10
2011,4161,9
2011,4162,6
2011,4214,7
2011,4273,10
2011,4295,6
2011,4308,7
2011,4314,7
2011,4357,10
2011,4366,6
2011,4375,10
2011,4398,5
2011,4454,10
2011,4470,7
2011,4472,9
2011,4511,10
2011,4515,9
2011,4520,6
2011,4525,10
2011,4544,6
2011,4552,7
2011,4573,7
2011,4620,6
2011,4629,9
2011,4635,9
2012,3188,1
2013,415,8
2013,752,10
2013,1173,10
2013,1265,8
2013,1304,8
2013,1329,9
2013,1410,9
2013,1648,9
2013,1713,9
2013,1787,9
2013,1916,9
2013,2011,5
2013,2016,8
2013,2676,3
2013,2757,10
2013,2770,6
2013,2845,1
2013,3077,3
2013,3239,7
2013,3818,7
2014,1703,10
2014,1741,8
2014,2224,5
2014,3199,7
2014,3579,8
2014,4112,9
2015,2978,5
2015,4004,7
2016,51,7
2016,61,10
2016,85,10
2016,86,8
2016,110,9
2016,154,8
2016,168,8
2016,187,9
2016,207,10
2016,230,8
2016,238,8
2016,300,10
2016,312,10
2016,384,9
2016,472,7
2016,495,10
2016,562,10
2016,591,7
2016,634,8
2016,666,10
2016,697,10
2016,893,9
2016,940,8
2016,1115,8
2016,1171,9
2016,1277,6
2016,1444,10
2016,1455,10
2016,1536,8
2016,1557,10
2016,1589,10
2016,1639,8
2016,1827,8
2016,1908,9
2016,1930,10
2016,1938,10
2016,1976,8
2016,1983,6
2016,2000,8
2016,2067,8
2016,2201,7
2016,2229,8
2016,2237,7
2016,2264,8
2016,2282,9
2016,2548,9
2016,2718,8
2016,2752,9
2016,2942,9
2016,3001,9
2016,3033,6
2016,3068,8
2016,3114,10
2016,3160,8
2016,3220,8
2016,3244,6
2016,3350,3
2016,3401,8
2016,3442,7
2016,3508,6
2016,3550,8
2016,3578,6
2016,3620,7
2016,3710,8
2016,3884,7
2016,4003,6
2016,4054,9
2016,4171,10
2017,2589,6
2020,2757,9
2020,2839,8
2022,38,6
2022,121,3
2022,204,6
2022,309,6
2022,732,6
2022,1006,5
2022,1112,9
2022,1172,9
2022,1494,3
2022,2028,3
2022,2099,5
2022,2118,4
2022,2367,3
2022,2577,3
2022,2661,1
2023,3501,8
2024,3240,10
2024,3406,10
2024,3583,8
2025,3313,8
2028,2828,8
2028,3167,9
2031,242,10
2033,1480,1
2033,2863,1
2033,4449,7
2035,1256,3
2035,1286,6
2035,1851,7
2035,2490,9
2035,3160,7
2036,721,9
2036,1819,10
2036,2316,9
2036,2919,9
2036,2935,9
2036,3001,7
2036,3172,7
2036,3502,9
2036,3601,8
2036,3677,10
2037,3604,6
2039,1996,8
2040,767,10
2040,944,10
2040,1361,10
2040,1469,10
2040,1631,10
2040,2618,10
2040,2829,10
2041,1000,10
2041,1452,7
2041,2128,7
2041,2497,8
2041,2652,7
2041,2783,5
2041,3723,8
2041,3849,2
2041,3851,8
2041,4074,6
2041,4256,8
2042,2641,6
2042,2996,8
2042,3245,7
2043,3499,9
2044,394,7
2044,877,8
2044,908,6
2044,1481,7
2044,1786,7
2044,1811,9
2044,1943,7
2044,1977,9
2044,2562,7
2044,2714,9
2044,2967,9
2044,3101,6
2044,3447,7
2044,3555,6
2044,3568,5
2044,3676,6
2044,4504,7
2044,4535,4
2046,2724,8
2047,3493,3
2048,531,9
2048,895,10
2049,1912,10
2052,136,10
2052,756,10
2052,1935,10
2052,3951,10
2054,1586,7
2054,2139,7
2054,2633,7
2054,2883,5
2054,3057,3
2054,3096,8
2054,3107,8
2054,3126,6
2054,3205,6
2054,3299,8
2054,3435,7
2054,3726,5
2057,385,7
2057,3234,7
2057,3502,10
2058,515,6
2058,618,1
2058,3358,4
2059,1480,10
2059,2108,6
2059,2794,10
2060,4454,6
2062,105,10
2062,211,10
2062,340,10
2062,603,8
2062,981,9
2062,1190,10
2062,1221,10
2062,1552,7
2062,2053,8
2062,2169,10
2062,2346,8
2062,2368,8
2062,2402,7
2062,2573,9
2062,2585,9
2062,2887,7
2062,2989,9
2062,3054,2
2062,3069,9
2062,3072,6
2062,3132,9
2062,3173,8
2062,3333,9
2062,3401,10
2062,3439,3
2062,3464,6
2062,3576,7
2064,2479,9
2064,2676,9
2064,2776,8
2066,171,7
2066,369,8
2066,415,10
2066,693,6
2066,764,8
2066,1061,8
2066,1589,9
2066,1648,10
2066,2212,5
2066,2410,9
2066,2470,9
2066,2921,4
2066,3068,8
2066,3525,2
2066,4151,7
2067,3601,7
2068,2572,9
2068,2773,8
2068,3826,5
2071,4050,1
2071,4491,9
2072,103,8
2072,115,8
2072,385,9
2072,884,6
2072,1645,1
2072,1783,7
2072,1787,7
2072,1953,6
2072,2452,1
2072,2572,8
2072,2666,2
2072,2770,3
2072,2891,8
2072,3427,9
2072,3813,7
2072,3874,7
2072,3960,7
2072,4080,5
2072,4249,7
2072,4573,6
2076,1480,10
2078,41,10
2078,103,8
2078,466,8
2078,815,8
2078,2585,8
2078,2630,7
2078,2919,8
2078,2950,6
2078,2987,9
2078,3032,6
2078,3114,9
2078,3260,3
2079,535,6
2079,608,7
2079,627,5
2079,858,8
2079,971,8
2079,1105,8
2079,1200,10
2079,1457,8
2079,1555,8
2079,1672,8
2079,2269,9
2079,2496,8
2079,2503,8
2079,2685,8
2079,2706,7
2079,2708,8
2079,2718,8
2079,2853,10
2079,2870,7
2079,3019,8
2079,3031,6
2079,3039,9
2079,3051,7
2079,3107,9
2079,3125,8
2079,3160,9
2079,3244,5
2079,3246,7
2079,3264,7
2079,3310,8
2079,3343,9
2079,3432,7
2079,3495,6
2079,3590,8
2079,3607,7
2079,3682,10
2079,3710,6
2079,3723,8
2079,3855,10
2079,3876,8
2079,4028,8
2079,4118,8
2079,4131,7
2079,4171,9
2079,4188,8
2079,4219,8
2079,4272,8
2079,4293,8
2079,4393,6
2079,4419,9
2079,4441,8
2079,4501,8
2079,4524,8
2079,4534,8
2079,4563,8
2079,4634,6
2081,443,8
2081,533,8
2081,575,10
2081,1849,8
2081,2828,3
2081,2913,1
2081,3021,8
2081,3470,8
2081,3973,8
2082,15,10
2082,20,8
2082,26,9
2082,38,8
2082,54,8
2082,80,10
2082,118,10
2082,128,8
2082,154,9
2082,171,9
2082,178,8
2082,187,9
2082,203,10
2082,207,9
2082,215,9
2082,218,8
2082,222,8
2082,254,9
2082,312,9
2082,341,8
2082,361,10
2082,381,7
2082,398,10
2082,424,8
2082,611,8
2082,641,9
2082,657,8
2082,705,7
2082,933,7
2082,1052,9
2082,1299,8
2082,1353,8
2082,1410,8
2082,1414,7
2082,1455,10
2082,1721,9
2082,2075,8
2082,2452,7
2082,2546,7
2082,2739,7
2082,2774,8
2082,2829,8
2082,2863,8
2082,2978,7
2082,2985,9
2082,3096,9
2082,3107,9
2082,3125,8
2082,3502,9
2082,3626,9
2082,3764,8
2082,3827,9
2087,3795,9
