1873,3765,8
1873,3794,8
1873,3959,7
1873,3989,8
1873,4110,6
1873,4242,4
1873,4280,6
1873,4307,8
1873,4336,4
1874,3056,8
1877,2577,10
1877,2722,8
1877,3492,10
1878,2817,7
1878,3012,7
1878,3257,2
1878,3313,7
1878,3682,9
1878,3744,8
1878,3921,7
1878,4068,10
1878,4118,7
1878,4151,6
1878,4157,6
1878,4161,8
1878,4163,9
1878,4241,7
1878,4312,9
1878,4330,8
1878,4365,9
1878,4367,8
1878,4460,7
1878,4485,8
1878,4517,7
1878,4548,7
1878,4550,8
1878,4555,2
1878,4594,10
1880,1662,9
1882,1233,7
1882,1598,7
1883,1113,1
1883,1721,8
1885,2572,9
1885,2774,8
1885,3246,8
1887,2025,8
1887,3173,6
1893,221,10
1893,615,10
1893,1335,10
1893,1786,7
1893,1911,10
1893,1912,10
1893,2024,9
1893,2238,10
1893,2249,10
1893,2485,7
1893,2760,8
1893,2893,8
1893,3065,10
1893,3246,9
1893,3281,5
1893,3387,9
1893,3493,10
1893,3528,4
1893,3574,7
1893,3856,9
1893,3904,7
1893,3939,7
1893,3990,7
1893,3997,8
1893,4125,3
1893,4163,9
1893,4172,4
1893,4191,6
1893,4192,9
1893,4275,5
1893,4279,4
1893,4282,7
1893,4499,6
1893,4641,10
1894,2950,1
1896,701,9
1896,1254,9
1896,2668,9
1896,2848,7
1896,2886,9
1896,2949,7
1896,3003,5
1896,3079,8
1896,3080,10
1896,3087,9
1896,3234,8
1896,3246,10
1896,3271,9
1896,3320,7
1896,3339,8
1896,3565,7
1896,3568,6
1896,3677,10
1896,3679,9
1896,3704,9
1896,3855,9
1896,3900,6
1896,4002,5
1899,2717,5
1899,2783,5
1899,2911,6
1899,2926,9
1899,3034,8
1899,3052,8
1899,3229,6
1899,3291,7
1899,3324,6
1899,3355,4
1899,3381,4
1899,3395,8
1899,3453,6
1899,3458,9
1899,3472,4
1899,3489,8
1899,3501,6
1899,3512,5
1899,3520,3
1899,3536,5
1899,3538,7
1899,3553,7
1899,3560,4
1899,3597,3
1899,3600,6
1899,3602,9
1899,3618,7
1899,3622,6
1899,3647,4
1899,3661,6
1899,3677,7
1899,3683,6
1899,3693,9
1899,3703,4
1899,3722,6
1899,3741,6
1899,3755,6
1899,3764,7
1899,3776,9
1899,3785,4
1899,3798,4
1899,3813,8
1899,3838,10
1899,3842,9
1899,3847,6
1899,3858,6
1899,3883,6
1899,3896,7
1899,3966,9
1899,3968,6
1899,3972,4
1899,3980,5
1899,3991,6
1899,4008,5
1899,4012,8
1899,4017,7
1899,4048,6
1899,4050,5
1899,4063,6
1899,4066,9
1899,4072,9
1899,4074,9
1899,4082,8
1899,4092,9
1899,4096,6
1899,4135,4
1899,4149,8
1899,4156,4
1899,4168,7
1899,4238,9
1899,4256,7
1899,4257,8
1899,4282,7
1899,4288,5
1899,4351,9
1899,4364,7
1899,4402,5
1899,4427,9
1899,4451,5
1899,4461,5
1899,4465,9
1899,4503,7
1899,4524,9
1899,4531,4
1899,4612,10
1902,751,10
1902,3399,6
1903,55,8
1903,146,7
1903,235,9
1903,440,7
1905,1723,4
1905,1761,9
1907,2790,5
1907,3587,6
1907,3651,7
1907,4053,6
1907,4054,7
1910,2546,10
1910,3400,8
1911,2533,7
1911,2666,4
1911,2691,5
1911,2812,5
1911,2819,8
1911,2870,6
1911,2917,3
1911,2936,6
1911,2947,5
1911,2983,5
1911,3057,5
1911,3214,6
1912,7,10
1912,158,8
1912,226,10
1912,233,7
1912,238,8
1912,376,10
1912,1119,10
1912,1580,6
1912,1601,5
1912,1927,7
1912,1988,10
1912,2028,8
1912,2101,10
1912,2243,2
1912,2402,8
1912,2439,8
1912,2526,4
1912,2607,10
1912,2623,10
1912,2773,3
1912,2783,6
1912,2819,8
1912,2824,9
1912,2867,9
1912,2915,6
1912,2939,8
1912,2947,1
1912,3057,8
1912,3137,3
1912,3311,8
1912,3330,4
1912,3393,8
1912,3417,10
1912,3469,6
1912,3537,7
1912,3556,6
1912,3581,7
1912,3648,8
1912,3726,1
1912,3763,8
1912,3764,7
1912,3812,10
1912,3815,9
1912,3867,1
1912,3874,10
1912,3907,6
1912,4049,8
1912,4125,10
1912,4246,10
1912,4276,5
1912,4278,10
1912,4307,9
1912,4400,10
1912,4450,9
1912,4454,9
1912,4580,1
1913,1299,9
1913,2698,3
1913,2946,10
1913,3154,10
1913,3426,6
1913,3789,9
1913,3847,5
1913,3963,4
1913,4219,9
1913,4273,7
1915,1673,10
1917,3185,6
1919,1755,10
1920,3245,9
1920,3663,8
1922,2625,2
1922,3410,7
1922,3601,9
1923,1013,7
1923,1500,4
1923,2546,4
1924,3493,3
1925,2061,9
1925,2444,8
1925,2765,6
1925,2912,10
1925,3097,9
1925,3239,7
1925,3300,8
1925,3450,8
1925,3538,10
1925,3605,9
1925,3640,10
1925,3869,10
1926,1449,9
1926,2189,9
1926,3246,4
1926,3520,2
1926,3569,7
1926,3636,6
1926,3787,9
1926,4134,8
1926,4241,9
1927,1072,9
1927,1576,8
1927,1923,8
1927,1988,8
1927,2027,5
1927,2096,7
1927,2223,9
1927,2310,10
1927,2381,9
1927,2398,8
1927,2402,8
1927,2418,10
1927,2482,7
1927,2514,6
1927,3131,5
1927,3465,7
1927,3842,8
1927,4068,9
1927,4077,8
1927,4413,7
1927,4425,7
1927,4584,5
1929,3321,10
1930,84,9
1930,246,8
1930,478,8
1930,935,8
1930,1546,8
1930,2245,6
1930,2631,7
1930,2931,8
1930,3271,5
1930,3805,5
1930,3842,8
1930,4164,7
1930,4401,6
1930,4471,8
1930,4480,6
1930,4491,7
1930,4515,7
1930,4526,2
1930,4534,4
1930,4548,5
1930,4617,7
1930,4634,7
1930,4651,5
1931,822,6
1931,894,7
1931,922,6
1931,930,7
1931,933,7
1931,988,6
1931,1035,7
1931,1053,6
1931,1062,6
1931,1065,6
1931,1070,7
1931,1122,7
1931,1123,6
1931,1150,7
1931,1202,6
1931,1272,7
1931,1305,6
1931,1329,7
1931,1363,6
1931,1466,6
1931,1472,4
1931,1480,9
1931,1485,6
1931,1527,6
1931,1546,7
1931,1591,7
1931,1650,7
1931,1770,6
1931,1786,6
1931,2125,5
1931,2247,6
1931,2517,6
1931,2560,6
1931,2852,6
1931,2882,5
1931,2907,4
1931,3334,5
1931,3335,7
1931,3427,8
1931,3429,5
1931,3703,5
1931,4152,7
1931,4314,6
1935,2546,5
1936,1787,7
1937,3663,7
1938,1928,8
1938,2065,7
1938,2102,10
1938,2708,10
1939,515,10
1941,2749,7
1941,3336,9
1941,3782,10
1942,3752,9
1943,701,10
1943,2960,4
1944,3547,8
1947,3606,6
1947,3607,7
1947,3731,6
1947,3888,7
1947,4215,6
1949,575,10
1949,2577,10
1949,2751,8
1949,2762,10
1950,3491,10
1950,3794,9
1953,414,1
1954,1464,9
1955,2572,7
1955,3276,2
1955,3596,4
1957,1143,8
1957,1730,6
1957,2156,6
1957,2170,8
1957,2200,7
1957,2284,7
1957,2374,6
1957,2416,6
1957,2465,8
1957,2595,7
1957,2675,3
1957,2690,7
1957,2708,6
1957,2719,7
1957,2803,6
1957,2811,8
1957,2870,5
1957,2956,8
1957,3030,6
1957,3051,7
1957,3120,5
1957,3255,6
1957,3264,4
1957,3597,5
1957,3736,7
1957,3869,8
1959,4463,9
1961,1196,7
1961,2138,5
1961,2311,1
1961,2594,3
1961,2849,8
1961,3324,6
1961,3349,9
1961,3502,10
1961,3827,9
1962,1698,9
1962,1754,10
1962,3401,10
1962,3654,10
1965,171,10
1965,1996,10
1965,2403,7
1965,2584,2
1965,3096,7
1965,3179,6
1965,3214,3
1966,309,8
1966,2350,3
1966,2470,9
1966,2519,8
1966,2580,6
1966,2583,8
1966,2621,8
1966,2654,3
1966,2708,6
1966,2743,8
1966,2755,5
1966,2788,9
1966,2798,8
1966,2846,6
1966,2852,4
1966,2873,8
1966,2904,7
1966,2919,8
1966,3001,9
1966,3042,1
1966,3066,4
1966,3116,4
1966,3142,8
1966,3254,10
1966,3334,1
1966,3426,10
1966,3524,10
1966,3579,8
1966,3669,9
1966,3816,6
1966,4001,10
1968,123,10
1968,2166,9
1968,2252,8
1968,3459,7
1968,3784,7
1969,3246,9
1970,1131,9
1970,3330,8
1971,2224,1
1971,2492,10
1971,2522,8
1971,2546,10
1971,2773,8
1971,2801,1
1971,2809,10
1971,2819,10
1971,2908,10
1971,3023,9
1971,3072,10
1971,3073,10
1971,3147,8
1971,3222,10
1971,3284,10
1971,3304,8
1971,3325,8
1971,4277,10
1972,3271,9
1973,3076,9
1973,3744,8
1974,269,8
1974,970,8
1974,1223,9
1974,1392,7
1974,1441,7
1974,1581,8
1974,1631,7
1974,1672,9
1974,1686,7
1974,1752,8
1974,1776,7
1974,1848,8
1974,2029,7
1974,2165,8
1974,2191,7
1974,2318,8
1974,2330,8
1974,2482,7
1974,2660,9
1974,2801,7
1974,2902,7
1974,3168,6
1974,3208,8
1974,3379,5
1974,3712,8
1974,3908,7
1974,3915,3
1974,4036,7
1974,4080,10
1974,4102,7
1974,4131,9
1974,4165,7
1974,4216,6
1974,4304,8
1974,4376,7
1974,4378,8
1974,4417,8
1974,4420,8
1974,4434,9
1974,4517,7
1974,4519,6
1974,4560,7
1974,4562,9
1974,4563,9
1974,4570,7
1974,4580,7
1974,4599,4
1974,4646,8
1974,4649,7
1974,4664,8
1976,3246,10
1978,1548,4
1978,2057,8
1978,3891,7
1978,3949,1
1978,3960,4
1978,4086,8
1978,4156,3
1978,4437,8
1981,977,6
1981,2504,2
1981,2624,8
1981,2697,9
1981,2836,5
1981,3740,5
1982,729,1
1982,1792,1
1982,2292,1
1982,2588,1
1982,2668,4
1982,2884,6
1982,2919,1
1982,2985,7
1982,3244,5
1982,3415,7
1982,3550,1
1982,3601,1
1982,3624,1
1982,3626,6
1982,3847,1
1982,4424,1
1983,259,8
1983,622,8
1983,865,6
1983,919,8
1983,933,8
1983,1064,9
1983,1086,8
1983,1568,7
1983,1575,5
1983,1601,8
1983,1614,7
1983,1688,8
1983,1725,9
1983,1976,7
1983,2135,9
1983,2189,8
1983,2774,8
1983,2886,8
1983,2931,8
1983,3101,6
1983,3140,9
1983,3147,5
1984,2046,8
1984,2204,10
1984,2279,7
1984,2355,9
1984,2585,6
1984,2649,8
1984,2751,8
1984,2983,9
1989,4397,9
1990,346,10
1990,1383,10
1990,1465,7
1990,1480,10
1990,1602,10
1990,1727,9
1990,1736,7
1990,1746,10
1990,1820,10
1990,1922,10
1990,2047,10
1990,2257,7
1990,2310,10
1990,2354,6
1990,2381,10
1990,2387,7
1990,2464,8
1990,2484,4
1990,2585,7
1990,2689,8
1990,2790,10
1990,2898,10
1990,2919,9
1990,2942,10
1990,3094,1
1990,3173,8
1990,3186,8
1990,3273,8
1990,3321,10
1990,3355,2
1990,3365,1
1990,3394,8
1990,3487,7
1990,3536,5
1990,3565,10
1990,3743,9
1990,3869,10
1990,3904,8
1990,3922,1
1990,4222,8
1993,1034,10
1994,252,9
1994,673,6
1994,1200,7
1994,1338,7
1994,1432,4
1994,1500,9
1994,1522,9
1994,1654,7
1994,1669,9
1994,1696,2
1994,1926,7
1994,2457,9
1994,2647,6
1994,3105,6
1994,3199,8
1994,3321,9
1994,3518,8
1994,3663,7
1996,422,10
1996,671,10
1996,765,10
1996,956,10
1996,1473,10
1996,1480,10
1996,1674,8
1996,2141,10
1996,2364,10
1996,2386,4
1996,2455,7
1996,2517,8
1996,2762,10
1996,3264,9
1996,3633,6
1996,3791,2
1997,683,10
1997,1472,5
1997,1484,1
1997,3073,9
2000,3752,8
2001,235,10
2001,407,9
2001,1127,7
2001,1191,7
2001,1281,7
2001,1617,4
2001,1909,8
2001,1936,10
2001,1945,8
2001,2014,2
2001,2123,6
2001,2133,6
2001,2226,7
2001,2316,7
2001,2353,5
2001,2378,8
2001,2474,6
2001,2608,6
2001,2676,6
2001,2742,4
2001,2794,9
2001,2817,7
2001,2939,8
2001,2956,8
2001,2964,5
2001,2975,9
2001,3053,8
2001,3091,5
2001,3094,6
2001,3101,6
2001,3119,7
2001,3185,6
2001,3242,5
2001,3321,9
2001,3583,8
2001,3632,7
2001,3653,8
2001,3888,7
2001,3906,9
2001,3999,3
2001,4102,8
2001,4112,7
2001,4180,7
2001,4201,6
2002,19,8
2002,1522,7
2002,1589,8
2002,1629,9
2002,1695,6
2002,1815,3
2002,2122,1
2002,2224,6
2004,3906,5
2010,3502,9
2010,4245,6
2011,327,7
2011,624,10
2011,643,10
2011,661,10
2011,694,10
2011,779,10
2011,792,6
2011,818,10
2011,893,10
2011,934,9
2011,1004,7
2011,1120,9
2011,1171,10
2011,1242,7
2011,1248,7
2011,1279,9
2011,1390,7
2011,1397,9
2011,1414,7
2011,1442,9
2011,1551,7
2011,1768,10
2011,1790,8
2011,1820,10
2011,2016,10
2011,2121,6
2011,2226,6
2011,2346,10
2011,2430,7
2011,2442,7
2011,2490,10
2011,2770,10
2011,3122,7
2011,3159,6
2011,3403,7
2011,3493,8
2011,3566,6
2011,3658,10
2011,3848,10
2011,3867,9
2011,3873,10
2011,3889,10
2011,3919,6
2011,3978,5
2011,3996,7
2011,4006,9
2011,4050,6
2011,4082,9
2011,4096,7
2011,4130,10
2011,4185,5
2011,4190,6
2011,4191,5
2011,4192,9
2011,4219,10
2011,4224,10
2011,4280,9
2011,4300,7
2011,4315,5
2011,4344,10
2011,4369,10
2011,4394,6
2011,4518,10
2011,4633,9
2011,4641,10
2011,4665,9
2013,198,10
2013,399,7
2013,729,10
2013,1303,8
2013,1442,2
2013,1464,10
2013,1507,10
2013,1582,7
2013,1763,10
2013,1925,9
2013,2051,8
2013,2067,7
2013,2110,4
2013,2111,9
2013,2143,8
2013,2285,6
2013,2527,1
2013,2638,5
2013,2659,1
2013,2685,9
2013,2710,2
2013,3114,10
2013,3242,1
2013,3626,5
2014,1067,8
2014,1068,5
2014,1917,6
2014,2394,8
2014,2546,7
2014,3173,7
2014,3779,10
2015,3640,6
2015,3855,9
2015,4001,9
2016,7,7
2016,34,9
2016,71,8
2016,119,8
2016,123,8
2016,135,10
2016,151,8
2016,275,9
2016,329,10
2016,340,10
2016,408,8
2016,647,9
2016,705,8
2016,762,7
2016,772,8
2016,793,9
2016,880,6
2016,1034,10
2016,1365,8
2016,1424,4
2016,1605,8
2016,1720,9
2016,1859,7
2016,1951,9
2016,2305,10
2016,2372,10
2016,2490,7
2016,2605,9
2016,2668,10
2016,3007,9
2016,3154,10
2016,3240,9
2016,3270,7
2016,3273,9
2016,3281,5
2016,3317,8
2016,3321,7
2016,3323,7
2016,3420,7
2016,3441,10
2016,3487,9
2016,3599,8
2016,3613,7
2016,3730,9
2016,3750,9
2016,3752,10
2016,3810,9
2016,3829,8
2016,3869,7
2016,3995,8
2016,4074,8
2016,4263,10
2018,3904,8
2019,2246,8
2020,1849,7
2021,3194,10
2022,47,10
2022,171,5
2022,211,8
2022,340,2
2022,463,7
2022,661,9
2022,747,6
2022,1025,5
2022,1081,2
2022,1410,4
2022,1690,4
2022,1809,9
2022,2156,7
2022,2296,5
2022,2441,7
2022,2681,3
2022,2770,1
2024,3533,2
2025,3695,1
2026,2828,1
2027,2086,4
2030,1335,10
2031,971,8
2031,1147,10
2031,1195,9
2033,1277,2
2033,2956,2
2033,3246,8
2034,2773,8
2034,2871,8
2034,3401,5
2035,1332,9
2035,1910,7
2035,2249,7
2035,2584,4
2035,2829,7
2035,3601,7
2036,1353,9
2036,1772,7
2036,1916,9
2036,1996,7
2036,2812,8
2036,3279,5
2036,3286,8
2036,3397,8
2036,3605,9
2036,3710,6
2037,3616,8
2039,2444,1
2040,1266,10
2040,1710,10
2040,1936,1
2040,2649,10
2041,798,8
2041,1501,8
2041,1736,7
2041,1988,8
2041,2012,6
2041,2279,10
2041,2925,6
2041,2971,8
2041,3154,9
2041,3544,6
2041,3669,10
2041,3752,9
2041,3829,9
2041,4084,4
2042,770,10
2042,2158,2
2042,4230,7
2044,514,7
2044,1156,7
2044,1804,7
2044,1852,8
2044,1928,5
2044,1956,6
2044,2167,7
2044,2282,6
2044,2649,7
2044,2811,9
2044,3080,10
2045,2672,10
2046,3839,8
2048,488,9
2048,657,7
2048,666,10
2048,751,8
2048,767,9
2048,1909,10
2048,2265,9
2048,2782,10
2049,3499,4
2051,653,10
2051,3771,9
2051,4139,3
2052,861,8
2052,3427,10
2053,2566,6
2053,3275,9
2054,71,9
2054,227,8
2054,388,7
2054,1656,7
2054,1988,8
2054,2148,5
2054,2330,4
2054,2335,5
2054,2452,7
2054,2546,4
2054,2699,8
2054,3116,5
2054,3279,4
2054,3392,7
2054,3591,7
2056,1806,9
2057,1099,5
2057,1932,3
2057,2022,7
2057,2283,6
2057,2943,5
2058,879,3
2058,1329,7
2058,1909,5
2058,2412,4
2058,4158,1
2062,515,10
2062,705,9
2062,775,5
2062,834,6
2062,1261,10
2062,1310,9
2062,1514,10
2062,1539,4
2062,1768,10
2062,1821,9
2062,1860,10
2062,1927,8
2062,2093,8
2062,2176,9
2062,2264,10
2062,2417,8
2062,2503,9
2062,2535,10
2062,2649,6
2062,2657,6
2062,2774,10
2062,2792,8
2062,2920,10
2062,2942,9
2062,2985,8
2062,3092,2
2062,3114,9
2062,3218,9
2062,3242,3
2062,3254,10
2062,3679,7
2062,3680,9
2062,3689,8
2062,3698,3
2064,3474,6
2066,477,8
2066,536,8
2066,1171,8
2066,1418,8
2066,1523,8
2066,1619,10
2066,2329,8
2066,2975,6
2066,3019,3
2066,3383,4
2068,2546,7
2071,2803,1
2072,24,9
2072,244,6
2072,286,10
2072,319,10
2072,324,9
2072,1330,8
2072,2638,6
2072,3185,6
2072,3899,8
2072,3906,8
2072,4022,5
2072,4037,8
2073,2633,10
2078,1457,5
2078,2641,6
2078,2788,5
2078,2803,5
2078,2959,5
2078,2990,3
2079,252,7
2079,291,9
2079,501,8
2079,574,10
2079,580,8
2079,611,6
2079,736,7
2079,836,10
2079,889,10
2079,1055,8
2079,1233,8
2079,1421,6
2079,1579,9
2079,1648,7
2079,2097,7
2079,2183,8
2079,2346,9
2079,2577,8
2079,2584,7
2079,2633,7
2079,2773,8
2079,2904,6
2079,2998,4
2079,3007,6
2079,3146,6
2079,3162,8
2079,3271,6
2079,3453,6
2079,3459,8
2079,3486,9
2079,3566,8
2079,3583,7
2079,3658,9
2079,3727,8
2079,3780,8
2079,3949,6
2079,3961,8
2079,3972,7
2079,3973,8
2079,4037,9
2079,4074,7
2079,4192,8
2079,4252,6
2079,4357,10
2079,4388,8
2079,4431,9
2079,4487,8
2080,3752,8
2081,95,10
2081,478,10
2081,657,8
2081,886,9
2081,1061,8
2081,1442,5
2081,2739,5
2081,2853,10
2081,3252,1
2081,3502,9
2081,3510,9
2081,3818,8
2082,35,8
2082,76,10
2082,78,8
2082,95,10
2082,98,9
2082,122,8
2082,145,8
2082,176,8
2082,235,9
2082,489,8
2082,543,6
2082,693,9
2082,842,8
2082,1034,8
2082,1059,8
2082,1497,10
2082,1557,10
2082,1589,9
2082,1735,7
2082,1742,8
2082,1832,10
2082,1969,7
2082,2242,8
2082,2315,9
2082,2483,8
2082,2577,10
2082,2728,5
2082,2737,8
2082,2828,5
2082,3000,5
2082,3010,10
2082,3160,8
2082,3330,8
2082,3471,10
2082,3501,6
2082,3524,8
2082,3745,8
2083,1008,8
2083,1266,10
2086,167,8
